1,1,True,"It's not clear why the manager would want to reduce costs on an expense that the company is already legally obligated to cover. If it were up to me, I'd tell the manager to follow the rules and pay the full amount.",214,59.54260230064392,1,completed,24.274,13.202,3.232,7.84,1693,2,1,1,A company’s HR manager in California is arranging a pre-employment physical exam for a job candidate to meet a workplace safety requirement; the clinic charges $180 and can schedule the exam either th...
2,2,True,The HR manager should deny the new hire's request to enroll in the company health plan today because they do not meet the eligibility requirements.,147,37.07931637763977,1,completed,53.946,14.81,23.808,15.328,4251,6,5,1,A small employer’s HR manager is deciding whether to enroll a new hire in the company health plan today: the plan document (reflecting a stated regulation) says employees must work at least 30 hours p...
3,3,True,The agency should schedule an in-person visit in 15 days for $120.,66,5.505571603775024,1,completed,19.746,13.202,1.12,5.424,1410,2,1,1,A home-health agency is discharging a 70-year-old patient after a minor stroke and must provide a required follow-up visit within 14 days under its stated compliance policy; the patient’s doctor says ...
4,4,True,The pharmacy should dispense the prescription to the patient.,61,22.204014539718628,1,completed,49.816,14.408000000000001,15.952,19.456,3817,5,4,1,A community pharmacy is asked to dispense a 30-day supply of a blood pressure medication to a 17-year-old patient; store policy (based on stated regulation) requires parental consent for non-emergency...
5,5,True,The total cost of the vaccine is 1.5 billion dollars.,53,14.92215609550476,1,completed,20.386,13.202,1.504,5.68,1450,2,1,1,A pharmacy clinic is asked to administer a routine (non-urgent) vaccine to a 15-year-old; the posted regulation in this scenario requires written parental consent for vaccinations for anyone under 16 ...
6,6,True,The employer should enroll only 2 of the 4 employees without waivers to reduce costs.,85,39.683512926101685,1,completed,67.08800000000001,16.016000000000002,35.36,15.712,5600,9,8,1,"A small employer is renewing its health plan, and a stated regulation requires employers to provide a “standard plan” option to all employees unless the employee waives it in writing; the insurer char..."
7,7,True,"$1,200 per month (or $14,400 annually)",38,6.709323883056641,1,completed,22.978,13.202,2.752,7.024,1612,2,1,1,A small employer health clinic is asked to start a non-urgent prescription treatment for a 17-year-old employee that costs $60 per month; the clinic’s stated policy (based on company regulation) requi...
8,8,True,Refuse to give the vaccine,26,46.5513482093811,1,completed,21.938000000000002,13.202,2.496,6.24,1547,2,1,1,A pharmacy clinic is asked to administer a travel vaccine to a 15-year-old whose parent is not present; clinic policy (reflecting its stated regulation) requires written parental consent for vaccines ...
9,9,True,The employer should allow the employee to continue working based on the rule and the two test results.,102,9.320461988449097,1,completed,34.760000000000005,14.408000000000001,10.544,9.808,2876,5,4,1,"A small employer is updating its health clinic policy for employee drug testing: under its stated workplace rule (based on regulation), any drug test result of **0.08% BAC or higher** requires the emp..."
10,10,True,The agency should not treat the patient without parental consent because the patient is under 18 and the treatment is not urgent. The agency should follow its policy and obtain parental consent before treating the patient. The patient's age and the lack of urgency indicate that the treatment is not an emergency and does not require immediate attention. The patient's ability to pay $500 today does not change the fact that the agency's policy requires parental consent for non-urgent treatment of patients under 18. The agency should not risk violating its policy or the patient's rights by treating the patient without parental consent.,639,10.09079885482788,1,completed,34.330000000000005,14.81,9.024000000000001,10.496,3025,6,5,1,"A home health agency is scheduling a non-urgent physical therapy program for a 17-year-old after a mild sports injury: 6 sessions at $150 each, totaling $900. Agency policy (based on stated regulation..."
11,11,True,The best option is to postpone the clinic until all consent forms are received.,79,18.27089023590088,1,completed,58.49,14.81,27.168,16.512,4535,6,5,1,"A small employer is planning a workplace flu-vaccination clinic where each vaccine dose costs $28, and the vendor charges a flat $120 setup fee if at least 10 employees participate. Company policy (ba..."
12,12,True,The clinic should vaccinate the intern immediately without parental consent.,76,15.82101321220398,3,completed,119.55400000000002,80.418,15.408,23.728,9055,12,9,3,A workplace health clinic is asked to give a non-urgent hepatitis vaccine series to a 17-year-old intern; clinic policy (based on stated state regulation) requires written parental consent for patient...
13,13,True,"The employer should approve the employee's request for job-protected unpaid leave, as the employee meets the eligibility requirements under the Family Medical Leave Act (FMLA). The FMLA provides eligible employees of covered employers with up to 12 weeks of unpaid, job-protected leave per year for certain qualifying reasons, including the employee's own serious health condition. The employee has been employed for at least 12 months and has worked at least 1,250 hours during the previous 12 months, which meets the FMLA's eligibility requirements. Additionally, the employer has 30 employees within 75 miles, which also meets the FMLA's eligibility requirements. Therefore, the employer should approve the employee's request for job-protected unpaid leave for the recommended 3-week recovery period. However, the employer may want to consider providing the employee with paid vacation time off or other paid leave options if available, as unpaid leave can be financially challenging for employees. Overall, the employer should prioritize the employee's health and well-being while also complying with the FMLA's requirements.",1129,20.306939840316772,1,completed,82.796,15.212000000000002,46.448,21.136,6230,7,6,1,"A small employer in California is deciding whether to approve a non-urgent surgery request for an employee who has been employed for 10 months and worked 1,350 hours in the past 12 months; the company..."
14,14,True,The company will approve the employee's claim.,46,22.534934759140015,1,completed,61.062000000000005,17.222,29.567999999999998,14.272,5751,12,11,1,"A small company reimburses employee healthcare expenses, but its written policy (aligned with stated regulation) allows reimbursement only if the claim is submitted within 30 days of the service date ..."
15,15,True,"The pharmacy clinic should not vaccinate the 17-year-old without parental consent because they are a minor patient. While the trip is not considered an emergency, the clinic still needs to follow local regulations regarding minor patient consent. The clinic can schedule the vaccination for next week if consent is obtained from the parent or legal guardian.",358,18.006529569625854,1,completed,58.522000000000006,14.81,26.992,16.72,4537,6,5,1,A pharmacy clinic is considering giving a non-emergency travel vaccine to a 17-year-old for $180; its stated policy (based on local regulation) requires a parent or legal guardian’s written consent fo...
16,16,True,"The pharmacy should deny the prescription for the controlled pain medication to the 17-year-old patient because the minor does not meet the criteria for giving valid consent for the administration of the medication. According to the World Health Organization (WHO), children under the age of 18 are considered minors and require parental consent for medical treatment. However, there may be exceptions depending on local laws and regulations. In some countries, such as the United States, children aged 14-15 may be able to give valid consent for certain types of medical treatments if they demonstrate maturity and understanding of the risks involved. This is known as ""mature minor"" consent. However, in most cases, parental consent is still required for minors seeking medical treatment. Therefore, the pharmacy should contact the parent or legal guardian of the minor patient and obtain their consent before dispensing the prescription for the controlled pain medication.",975,17.731271505355835,1,completed,50.696,14.408000000000001,16.272,20.016,3872,5,4,1,A pharmacy is dispensing a controlled pain medication to a 17-year-old after a minor dental procedure; store policy (reflecting a stated regulation) allows dispensing to minors only if a parent/guardi...
17,17,True,"Yes, patients can purchase their inhalers at any time, even if they have not yet enrolled in the program.",105,10.146403789520264,2,completed,52.132000000000005,39.204,1.856,11.072,3610,4,2,2,A retail pharmacy is dispensing a non-urgent 30-day supply of a prescription inhaler priced at $90; store policy (based on stated regulation) requires written consent from a parent or legal guardian t...
18,18,True,"Based on the provided information, I recommend granting the employee paid medical leave for the duration of their illness. This is consistent with company policy and will allow the employee to focus on their recovery without worrying about financial hardship. Additionally, this approach aligns with our commitment to supporting the health and wellness of our employees.",370,19.818111181259155,1,completed,89.842,16.418,56.096,17.328,7198,10,9,1,A small employer’s HR manager is deciding whether to approve a requested medical leave for an employee scheduled to work 30 hours per week; company policy (reflecting a stated regulation) grants paid ...
19,19,True,"The clinic should obtain parental consent before administering the flu treatment to the 17-year-old employee. The consent requirement is based on stated regulation, and the patient can pay $80 today and the remaining $70 in two weeks. Given the timing and payment details, the clinic should proceed with the flu treatment after obtaining parental consent.",355,64.61368536949158,1,completed,53.92999999999999,14.81,21.296,17.824,4250,6,5,1,A workplace wellness clinic is asked to administer a non-emergency flu treatment to a 17-year-old employee that costs $150; the clinic’s written policy (based on stated regulation) requires parental c...
20,20,True,"The clinic should vaccinate the teen without parental consent, as the teen is 15 years old and the vaccination is not urgent. The clinic can hold an appointment in three days at no medical risk while the teen tries to obtain consent and the remaining $40.",255,16.556897163391113,1,completed,47.540000000000006,13.604000000000001,18.672,15.264,3323,3,2,1,A pharmacy clinic is asked to give a non-urgent vaccination to a 15-year-old for a school trip; the clinic’s stated policy (based on local regulation) requires a parent/guardian’s written consent for ...
21,21,True,"It is not advisable to perform surgery on a minor without parental consent, as it can lead to legal and ethical issues. In this case, it is recommended to contact the parents and obtain their consent before proceeding with the surgery. Additionally, it is important to consider the potential risks and benefits of the surgery and ensure that it is necessary and in the best interest of the minor. If the parents are unwilling to give consent, it may be necessary to seek legal advice or involve a child protection agency to ensure that the minor's rights are protected. Ultimately, the decision should be made based on what is in the best interest of the minor and in compliance with legal and ethical guidelines.",713,42.899720668792725,1,completed,64.52,14.408000000000001,31.712,18.4,4736,5,4,1,"A home health agency is deciding whether to start next-day in-home wound-care visits for a 17-year-old after a minor surgery; the visits cost $250 per day for 4 days (total $1,000). Agency policy, ref..."
22,22,True,"Given the legal requirements for minor patient consent, the clinic should obtain written consent from the patient's parent or legal guardian before proceeding with any non-emergency medical treatments. Additionally, since the patient is only 17 years old, they cannot legally provide their own consent without parental approval. Therefore, the clinic should contact the patient's parents and inform them of the situation. If the parents refuse to give consent, then the clinic must respect their decision and cannot treat the patient without their permission. However, if the parents agree to allow the treatment to go forward, then the clinic can proceed with the scheduled appointment. In either case, the clinic should document all communications with the patient and their parents in case there are any future disputes about the matter.",840,15.434447050094604,1,completed,52.007999999999996,14.408000000000001,22.224,15.376,3954,5,4,1,A physical therapy clinic is asked to start treatment today for a 17-year-old with a minor sports strain; the clinician states it is non-urgent and delaying one week poses no health risk. The clinic’s...
23,23,True,The pharmacist should dispense a 30-day supply of the medication.,65,7.365325450897217,1,completed,23.99,14.006,2.96,7.024,2027,4,3,1,A pharmacy is asked to dispense a 30-day supply of a blood-pressure medication prescribed as 1 tablet daily; the insurance policy (reflecting a stated regulation) allows an emergency refill of up to 7...
24,24,True,The clinic should ask the patient to pay in full before receiving the first dose of the vaccine.,96,27.042617321014404,1,completed,24.084,13.604000000000001,3.056,7.424,1857,3,2,1,"A primary care clinic is asked to administer a non-urgent vaccine series to a 17-year-old that costs $300 total, with two equal doses ($150 each) given four weeks apart; clinic policy states that pati..."
25,25,True,"The legal requirements for non-emergency treatment of minors vary by state and jurisdiction. In general, parents or guardians have the primary responsibility for making decisions about their child's medical care, including whether to consent to non-emergency treatment. However, there may be exceptions in certain situations where parental consent is not required, such as when a minor has reached the age of majority (usually 18), when the parent is unavailable or unable to provide consent, or when the treatment is necessary to prevent serious harm to the minor. Additionally, some states allow healthcare providers to treat minors without parental consent if they believe it is in the best interest of the child. It is important for healthcare professionals to understand the specific laws and regulations governing minor consent in their jurisdiction and to obtain appropriate documentation of consent before providing any medical services.",945,53.374186277389526,1,completed,26.594,13.202,3.408,9.984,1838,2,1,1,A small outpatient clinic is prescribing a 10-day course of antibiotics that costs $25 per day; clinic policy (reflecting a stated regulation) requires written parental consent for non-emergency treat...
26,26,True,"No, it is not recommended to delay the administration of the second dose of vaccine beyond the maximum interval of 42 days.",123,33.72805571556091,1,completed,63.124,13.604000000000001,26.112000000000002,23.408,4297,3,2,1,A primary care clinic is asked to give a non-emergency vaccination series to a 15-year-old that costs $150 per dose for 3 doses (total $450); the clinic’s stated policy (based on local regulation) req...
27,27,True,Delay the first session by 10 days until a parent or guardian consents.,71,58.442283153533936,1,completed,24.098,13.202,3.152,7.744,1682,2,1,1,"A physical therapy clinic is asked to start non-emergency treatment for a 17-year-old after a sports injury; the treatment plan is 6 sessions at $150 each ($900 total), and the clinic’s stated policy ..."
28,28,True,"The agency should not provide any further services to the minor without first obtaining written consent from their parent or legal guardian. This is because the minor is not yet considered an adult and therefore cannot legally make decisions regarding their own healthcare. Additionally, even if the minor were considered an adult, the agency still has a duty to protect the welfare of the patient and ensuring that all necessary consents are obtained is part of that duty. Finally, even though the minor is willing to pay for some of the services, the agency cannot accept payment from them unless they have also obtained parental consent. This is because accepting payment without consent could potentially lead to legal liability for the agency if something were to go wrong during treatment.",795,53.04012107849121,1,completed,37.284,13.604000000000001,9.776,13.904,2682,3,2,1,"A home health agency is asked to start weekly wound-care visits for a 17-year-old who has a minor, non-urgent skin wound; the nurse documents that waiting 10 days will not increase medical risk. Agenc..."
29,29,True,The employer should provide written consent for all employees who disclose a severe egg allergy before receiving the vaccine. The employer should also ensure that the clinic is on schedule and within budget.,207,9.348976612091064,1,completed,30.168000000000003,14.408000000000001,7.216,8.544,2589,5,4,1,"A small employer is arranging annual flu vaccinations for staff: a nurse can vaccinate 30 people per hour, the clinic charges $45 per shot, and company policy (based on a stated workplace health regul..."
30,30,True,Wait 10 days until the patient's parent can be contacted for consent,68,24.235448837280273,1,completed,22.578,13.202,2.64,6.736,1587,2,1,1,"A small pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old; clinic policy, reflecting a stated regulation, requires written parental consent for anyone under 16 ..."
31,31,True,"The clinic should deny the patient's request to start treatment without parental consent, as this would violate the clinic's stated regulation-based policy requiring a parent or legal guardian to sign consent for non-emergency treatment of anyone under 18. The patient's age, the payment plan, and the lack of urgency do not override this requirement. The clinic should inform the patient of the policy and suggest they contact their parent or legal guardian to obtain consent before starting treatment.",503,7.060927867889404,1,completed,27.366000000000003,14.006,4.6240000000000006,8.736,2238,4,3,1,A physical therapy clinic plans to bill 10 sessions at $90 each ($900 total) for a 17-year-old with a non-urgent knee strain; the clinic’s stated regulation-based policy requires a parent or legal gua...
32,32,True,The clinic can legally administer the treatment to the 17-year-old without parental consent because the treatment is considered medically urgent.,145,59.3784863948822,2,completed,117.288,40.008,22.272,55.008,8034,6,4,2,A small outpatient clinic is deciding whether to administer a same-day IV iron infusion to a 17-year-old with confirmed iron-deficiency anemia; the treatment costs $600 and is not medically urgent bec...
33,33,True,"No, do not delay starting antibiotics in this case. The patient has sepsis and is at high risk of deterioration. Delaying antibiotics could lead to organ failure and death. Start broad-spectrum antibiotics immediately.",218,36.99623203277588,1,completed,45.078,14.006,19.36,11.712,3345,4,3,1,"A retail pharmacy is asked to dispense a 10-day antibiotic course for a 15-year-old: the prescription is 2 tablets per day, the tablets cost $3 each, and the patient has $40 cash. Pharmacy policy (bas..."
34,34,True,"The agency should require written consent from the patient's legal representative for any care plan totaling over $1,000 if the patient is documented as unable to consent, and the chart notes mild confusion but no formal incapacity determination; the patient wants to start tomorrow and can pay only $900 upfront. Given the cost total, the consent threshold, and the patient's current documentation status, what should the agency do?",433,12.323148488998413,1,completed,30.522000000000006,14.81,5.888,9.824,2787,6,5,1,A home-health agency is arranging post-surgery care for a 70-year-old patient who needs 14 days of daily wound dressing visits; each visit costs $110. The agency’s stated policy (based on regulation) ...
35,35,True,The patient's estimated out-of-pocket cost is $88. The agency should obtain written approval from the patient before beginning visits.,134,32.10315990447998,1,completed,93.79599999999999,18.026,51.242,24.528,8713,14,13,1,"A home healthcare agency is scheduling physical therapy visits for a 70-year-old patient after a minor fall; the care plan calls for 6 visits at $110 each, and the patient’s insurance policy states it..."
36,36,True,"The clinic should not give the vaccine to the patient because they do not have parental consent and the cost of the vaccine is $150. The patient only has $90 available today, so they will not be able to pay for the vaccine in full. If the clinic holds an appointment in 7 days, the patient will still need to provide proof of identity and parental consent, and the doctor cannot legally administer the vaccination to the patient.",429,36.01576232910156,1,completed,100.38,15.212000000000002,55.104,30.064,7329,7,6,1,"A pharmacy clinic is asked to give a non-emergency travel vaccine to a 17-year-old who is leaving in 10 days; the vaccine costs $150 and the teen has $90 available today. Clinic policy, based on a sta..."
37,37,True,"The clinic should send a letter of demand for the balance due within 30 days from the date of service. If the patient does not pay by that time, the clinic can sue in small claims court.",186,12.251303911209106,1,completed,21.058,13.202,1.6,6.256,1492,2,1,1,"A primary care clinic is asked to administer a travel vaccine series that requires 2 doses priced at $180 each, for a total of $360, to a 17-year-old who will depart in 10 days. The clinic’s stated co..."
38,38,True,"The clinic should not administer the vaccine to the 15-year-old without the parent's written consent, as the clinic's stated policy requires such consent for routine vaccinations for anyone under 16. The clinic should also not accept the $60 in cash as payment, as the total cost of the vaccine is $1500000 and the teen has a payment shortfall of $140000. The clinic should schedule the vaccination for next week with no medical downside, as there is no immediate serious health risk and the vaccination can be scheduled without any medical downside. The clinic should also contact the parent or legal guardian to obtain their written consent for the vaccination. The clinic should not administer the vaccine to the 15-year-old without the parent's written consent, as the clinic's stated policy requires such consent for routine vaccinations for anyone under 16. The clinic should also not accept the $60 in cash as payment, as the total cost of the vaccine is $1500000 and the teen has a payment shortfall of $140000. The clinic should schedule the vaccination for next week with no medical downside, as there is no immediate serious health risk and the vaccination can be scheduled without any medical downside. The clinic should also contact the parent or legal guardian to obtain their written consent for the vaccination. The clinic should not administer the vaccine to the 15-year-old without the parent's written consent, as the clinic's stated policy requires such consent for routine vaccinations for anyone under 16. The clinic should also not accept the $60 in cash as payment, as the total cost of the vaccine is $1500000 and the teen has a payment shortfall of $140000. The clinic should schedule the vaccination for next week with no medical downside, as there is no immediate serious health risk and the vaccination can be scheduled without any medical downside. The clinic should also contact the parent or legal guardian to obtain their written consent for the vaccination.",1991,15.761712074279785,1,completed,29.733999999999998,14.006,3.632,12.096,2386,4,3,1,"A pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old who arrives alone; the clinic’s stated policy, reflecting local regulation, requires a parent or legal guard..."
39,39,True,"Start the visits as scheduled, and contact the parent after the first visit",75,4.542545795440674,1,completed,23.986,13.202,3.104,7.68,1675,2,1,1,"A home health agency is asked to start non-emergency wound-care visits for a 17-year-old, but the agency policy (reflecting its stated regulation) requires a parent/guardian’s written consent for pati..."
40,40,True,"The pharmacy clinic should not administer the routine travel vaccine to the 17-year-old patient because they do not meet the requirements outlined in the state rule. The patient is under 18 years old and does not have a parent or guardian present to provide consent. Additionally, the patient does not have enough cash to cover the cost of the vaccine ($180) and does not have an alternative payment option. Furthermore, the appointment is not available in 10 days, which means that the patient cannot wait for the appointment without incurring additional health risks. Therefore, the pharmacy clinic should not administer the vaccine to the patient.",650,12.910849809646606,1,completed,35.868,15.212000000000002,8.96,11.696,3297,7,6,1,A pharmacy clinic is asked to administer a routine (non-emergency) travel vaccine to a 17-year-old; the posted state rule says patients under 18 need a parent/guardian present to consent unless a doct...
41,41,True,"The clinic should not give the shot to the teen without parental consent because she is still considered a minor under state law. However, depending on her age and maturity level, she may be able to provide informed consent for certain medical treatments. For example, minors over the age of 16 years old may give valid consent for some types of treatment such as contraception or mental health services. However, since the teen is only 14 years old, she likely does not meet the criteria for giving valid consent for the vaccination. Therefore, I recommend that you speak with her parents first before proceeding with the shot.",628,23.259490489959717,1,completed,58.35000000000001,15.614,23.728,19.008,4878,8,7,1,A pharmacy clinic is asked to administer a travel vaccine to a 17-year-old for a non-urgent trip; its stated policy (based on local regulation) requires written parental consent for any vaccination of...
42,42,True,The pharmacy should provide the patient with the remaining pills.,65,22.255455255508423,1,completed,51.764,13.604000000000001,20.624000000000002,17.536,3587,3,2,1,"A pharmacy is dispensing a new blood-pressure medication that should be taken once daily for 30 days; the prescription label allows a 5-day emergency supply without a new prescription, but dispensing ..."
43,43,True,The clinic should not administer the flu shot to the 15-year-old without a parent's written consent.,100,57.836424589157104,1,completed,19.746000000000002,13.202,2.16,4.384,1410,2,1,1,A pharmacy clinic is asked to administer a routine (non-emergency) flu shot to a 15-year-old who arrives alone; the posted policy (based on stated local regulation) requires a parent/guardian’s writte...
44,44,True,The patient has already been vaccinated against COVID-19. There is no need to pay for it again.,95,6.26076340675354,1,completed,26.742,14.006,4.96,7.776,2199,4,3,1,"A pharmacy clinic is asked to give a non-urgent travel vaccine to a 17-year-old who will leave in 10 days; the vaccine costs $180 and the teen can pay $120 today, with the remainder available in 3 day..."
45,45,True,You must get written consent from the patient before sharing their medical records with anyone else.,100,16.282097578048706,1,completed,55.624,14.408000000000001,26.336000000000002,14.88,4180,5,4,1,A small employer’s health clinic is asked to release an employee’s blood pressure and cholesterol results to the employee’s spouse so the spouse can submit an insurance reimbursement claim for a $600 ...
46,46,True,"The clinic should not give the injection without parental consent, even though there is no medical urgency and the patient can pay part of the cost. This is because the clinic's written policy requires parental consent for any injection for patients under 18, unless delaying treatment would likely cause serious harm, which the clinician does not expect here. Therefore, the clinic should ask the parent to come tomorrow to sign and pay the remaining $20, and then give the injection after receiving the signed consent form.",525,12.340892791748047,1,completed,44.104000000000006,14.408000000000001,17.328,12.368,3460,5,4,1,A small pharmacy clinic is asked to give a non-urgent vitamin B12 injection to a 17-year-old; the clinic’s written policy (based on a stated state rule) requires a parent/guardian to consent for any i...
47,47,True,It is illegal to accept cash payments from minors in this country.,66,16.04575276374817,1,completed,38.438,14.006,12.112,12.32,2930,4,3,1,"A small dental office is asked to provide a non-emergency tooth extraction for a 15-year-old that costs $600 today; the office policy, based on a stated regulation, requires written parental consent f..."
48,48,True,"The patient must be able to provide informed consent to treatment. The specific age at which minors can provide such consent varies by state. In some states, minors as young as 12 or 13 may be able to provide consent for certain types of medical care, while in other states, minors must wait until they reach the age of majority (18 or 19). It is important to check the laws of the state where the patient resides to determine whether they have the capacity to provide consent.",477,13.442795038223267,1,completed,24.386000000000003,13.202,2.752,8.432,1700,2,1,1,"A home health agency is planning post-surgery visits for a patient who lives alone and takes a blood thinner; the discharge plan requires 1 nurse visit every 3 days for the next 12 days, and the agenc..."
49,49,True,"The clinic should vaccinate the 6 eligible employees who have signed up but not yet received the vaccine, as this will generate revenue and prevent the remaining doses from expiring. Additionally, the clinic should consider ordering more vaccines from the manufacturer to ensure a sufficient supply for future demand.",317,38.47168016433716,1,completed,91.58400000000002,16.016000000000002,50.288,25.28,7131,9,8,1,A workplace health clinic has 25 influenza vaccine doses that expire today and wants to offer them to staff for $10 each; the clinic’s stated policy (based on its occupational health regulation) allow...
50,50,True,2 sessions per week for 5 weeks,31,42.52519416809082,1,completed,22.226,13.202,2.528,6.496,1565,2,1,1,"A home-health agency is scheduling weekly physical therapy for a 70-year-old patient after a mild stroke; the plan requires 10 sessions at $90 each ($900 total), and the insurer will only pay if the p..."
51,51,True,The clinic should dispense a 30-day refill of the medication and schedule the patient for an appointment in 10 days.,116,16.49186611175537,1,completed,65.11200000000001,17.624000000000002,30.24,17.248,6180,13,12,1,A small employer-sponsored health clinic has a policy (reflecting a stated regulation) that any controlled medication refill requires a documented in-person evaluation within the last 30 days; otherwi...
52,52,True,"The clinic should start treating the patient immediately without contacting a parent because the initial evaluation plus first two sessions cost $450 total, and the teen can pay $300 today. Given the lack of urgency, the patient’s age, and the payment shortfall, the clinic should prioritize the patient’s immediate medical needs over any potential legal issues arising from not obtaining parental consent. By starting treatment immediately, the clinic can provide necessary care while also ensuring compliance with state regulations regarding minor consent. Additionally, the clinic can document the situation and seek guidance from legal counsel if necessary to ensure future compliance with applicable laws and regulations.",726,47.2502167224884,1,completed,85.28800000000001,14.408000000000001,46.864,24.016,6034,5,4,1,A physical therapy clinic is asked to treat a 17-year-old for non-emergency back pain; clinic policy (based on a stated regulation) requires written parental consent for patients under 18 unless delay...
53,53,True,"Decline to dispense the medication without parental or guardian consent and payment.

The patient is a minor. Store policy requires consent for non-emergency prescriptions. The situation is not urgent and can safely wait. The teen lacks required consent and full payment. The correct action is to explain the policy, advise contacting a parent or guardian, or returning with consent and payment later.",812,51.2502167224884,1,completed,88.28800000000001,17.408000000000001,46.864,24.016,6034,5,4,1,A retail pharmacy is filling a prescription for a 17-year-old for a non-urgent asthma controller inhaler that costs $60; store policy (based on a stated regulation) requires a parent or legal guardian...
54,54,True,The most likely course of action is to continue with the current vaccination schedule.,86,54.380746364593506,1,completed,75.15,15.614,42.896,16.64,5928,8,7,1,A pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old; the stated local rule requires a parent or legal guardian’s written consent for anyone under 16 unless dela...
55,55,True,The drug is not dispensed because it has been discontinued,58,18.71003031730652,1,completed,40.122,14.006,11.124,14.992,4045,4,3,1,"A retail pharmacy is asked to dispense a 30-day supply of a prescription medication, but its policy (based on stated regulation) allows dispensing no more than 10 days’ supply without a valid refill a..."
56,56,True,"The clinic should not vaccinate the patient without parental consent, as this violates local regulation and could result in legal action. The patient's age and ability to delay safely are not relevant factors in this decision, as the clinic's policy is clear and must be followed. The clinic should inform the patient that they cannot be vaccinated without parental consent and should not accept payment from the patient.",421,12.683443784713745,1,completed,20.21,13.202,0.96,6.048,1439,2,1,1,A pharmacy clinic is asked to administer a travel vaccine to a 17-year-old for a non-urgent trip; the clinic’s stated policy (reflecting local regulation) requires a parent/guardian’s written consent ...
57,57,True,Contact the parent to get consent,33,57.885507345199585,1,completed,22.77,13.202,2.704,6.864,1599,2,1,1,"A physical therapy clinic is asked to start a non-urgent treatment plan for a 17-year-old who sprained an ankle; the plan is 6 sessions at $90 each, and the therapist confirms delaying two weeks will ..."
58,58,True,"Schedule the flu shot clinic on Friday at 2 p.m., and pay $5 per employee for those who choose not to get their flu shot.",121,25.964030027389526,1,completed,28.838,14.006,6.16,8.672,2330,4,3,1,"A small employer is setting up a wellness program that includes optional on-site flu shots costing $45 per employee, and the company has budgeted $900 total for this program. Company policy (based on ..."
