task_id,run_idx,success,final_answer,answer_length,latency_seconds,iterations,reason,total_flops_tflops,router_flops_tflops,agent_flops_tflops,handler_flops_tflops,total_tokens,router_calls,agent_calls,handler_calls,original_task_preview
0,0,True,"The employee should be tested for COVID-19 as soon as possible. If the test result is negative, the employee may return to work after 10 days from symptom onset or date of positive test (whichever was earlier) without the need for additional testing. However, if the employee has symptoms that could be due to COVID-19, they must stay home until they have been fever-free for at least 24 hours without the use of fever-reducing medications and other symptoms have improved.",473,40.4175705909729,1,completed,152.424,17.624000000000002,108.736,26.064,11637,13,12,1,"A workplace health clinic is scheduling a non-urgent vaccination series for an employee that requires 2 doses, 30 days apart, costing $180 per dose. Company policy (based on stated labor regulation) r..."
1,1,True,The company should schedule the exam for next week because it is the most efficient way to get the information needed to make a decision about whether or not to hire someone. It also allows time for other employees to be interviewed before making a final determination on hiring decisions.,289,15.804099559783936,1,completed,40.758,14.006,11.6,15.152,3075,4,3,1,A company’s HR manager in California is arranging a pre-employment physical exam for a job candidate to meet a workplace safety requirement; the clinic charges $180 and can schedule the exam either th...
2,2,True,"The HR manager should not enroll the new hire in the company health plan because they do not meet the eligibility requirements. The plan document states that employees must work at least 30 hours per week to be eligible, and the new hire is scheduled for 28 hours per week. Additionally, the new hire has a prescription that costs $250 per month without insurance but only $40 per month with the plan. Given the cost difference, it would be more cost-effective for the new hire to purchase the prescription without insurance.",525,10.746142864227295,1,completed,38.184000000000005,14.408000000000001,11.792,11.984,3090,5,4,1,A small employer’s HR manager is deciding whether to enroll a new hire in the company health plan today: the plan document (reflecting a stated regulation) says employees must work at least 30 hours p...
3,3,True,The agency should schedule a telehealth visit in 8 days for $90.,64,6.71427845954895,1,completed,30.936000000000003,14.408000000000001,6.784,9.744,2637,5,4,1,A home-health agency is discharging a 70-year-old patient after a minor stroke and must provide a required follow-up visit within 14 days under its stated compliance policy; the patient’s doctor says ...
4,4,True,"The pharmacy should not dispense the prescription because it is written for an off-label use in a pediatric patient. Off-label prescribing is legal as long as the prescriber has made an informed decision based on available data or experience with the drug. However, dispensing medications that have not been approved by the FDA for pediatric patients is considered illegal. In this case, the pharmacist should contact the prescriber to discuss the potential risks and benefits of using the medication in a pediatric patient and recommend alternative therapies if necessary.",573,36.070650577545166,1,completed,71.418,14.81,34.480000000000004,22.128,5343,6,5,1,A community pharmacy is asked to dispense a 30-day supply of a blood pressure medication to a 17-year-old patient; store policy (based on stated regulation) requires parental consent for non-emergency...
5,5,True,"The clinic must decline the request because it cannot legally vaccinate the child without parental consent. If there were an urgent need to vaccinate the child, then the clinic could proceed with the vaccination after documenting its justification in the chart.",261,16.808765411376953,1,completed,45.080000000000005,14.408000000000001,17.136,13.536,3521,5,4,1,A pharmacy clinic is asked to administer a routine (non-urgent) vaccine to a 15-year-old; the posted regulation in this scenario requires written parental consent for vaccinations for anyone under 16 ...
6,6,True,"The employer should offer all four employees the same plan because the waiver rule requires it. The waiver rule states that if an employee does not want to participate in the plan, they can opt out by signing a waiver. If an employee chooses to opt out, the employer is no longer responsible for providing them with health insurance coverage. Therefore, the employer must offer all four employees the same plan so that everyone has access to healthcare benefits.",462,18.552784204483032,1,completed,46.19799999999999,14.006,15.696,16.496,3415,4,3,1,"A small employer is renewing its health plan, and a stated regulation requires employers to provide a “standard plan” option to all employees unless the employee waives it in writing; the insurer char..."
7,7,True,The clinician should not prescribe the medication until they have obtained written parental consent.,100,5.637674808502197,1,completed,26.244,13.604000000000001,3.84,8.8,1992,3,2,1,A small employer health clinic is asked to start a non-urgent prescription treatment for a 17-year-old employee that costs $60 per month; the clinic’s stated policy (based on company regulation) requi...
8,8,True,The clinic should administer the vaccine to the patient because it is medically necessary and the patient is able to pay for it.,128,35.32986855506897,1,completed,112.90000000000002,16.82,68.896,27.184,8815,11,10,1,A pharmacy clinic is asked to administer a travel vaccine to a 15-year-old whose parent is not present; clinic policy (reflecting its stated regulation) requires written parental consent for vaccines ...
9,9,True,The employer should not fire the employee because she is pregnant. Pregnancy is not a valid reason to terminate an employment contract. The employer should instead consider offering the employee modified duties or accommodations that would allow her to continue working safely during her pregnancy.,298,10.864202737808228,1,completed,34.324,13.604000000000001,6.736,13.984,2497,3,2,1,"A small employer is updating its health clinic policy for employee drug testing: under its stated workplace rule (based on regulation), any drug test result of **0.08% BAC or higher** requires the emp..."
